recid,assignmt,sex,age,earnings,prevearn,married,pbhous,wkless13,bfeduca,recommended_training,pred_earnings_classroom,pred_earnings_ojt,pred_earnings_other,pred_earnings_control
313653,Treatment,Female,23,7.359,7.2,Not married,No,Did not work,12,other,18.98755159,20.31375972,18.19042876,19.41677353
313654,Treatment,Female,76,1.047,0.006,Not married,No,Worked,9,other,0.655099511,1.338012936,11.72005943,9.718042967
313655,Treatment,Female,23,5.862,7.641,Not married,No,Did not work,10,OJT,18.40647524,19.35244887,17.42312617,18.20810442
313657,Treatment,Female,25,6.711,0,Not married,No,Worked,12,OJT,10.67990901,14.55418174,11.71658352,9.713668035
313661,Control,Male,42,10.2,4.1039111,Not married,No,Worked,10,OJT,24.92274895,15.09131944,15.56717494,14.64569469
313664,Treatment,Male,43,24.349,3.096,Not married,No,Did not work,8,other,5.318228079,15.46941366,14.88678109,14.75739057
313668,Control,Female,23,11.616,0,Not married,Yes,Worked,12,classroom,2.833243139,12.63175211,11.71658352,9.713668035
313669,Control,Female,24,2.245,1.258,Not married,No,Did not work,12,OJT,12.26244091,16.37355541,13.60068544,13.2127158
313673,Control,Female,53,8.219,0,Not married,Yes,Worked,12,classroom,2.163319572,9.901539303,11.71658352,9.713668035
313674,Treatment,Female,47,49.702,2.444656,Not married,No,Worked,17,other,30.48636831,16.41448879,14.39169067,13.10714397
313678,Treatment,Male,33,12.477,11,Married,No,Did not work,11,OJT,19.46278932,28.95511117,28.99065358,25.65371388
313679,Treatment,Male,26,0,0.2,Not married,No,Worked,12,OJT,13.21368433,16.00863021,11.92998571,12.06369011
313681,Treatment,Male,23,36.958,0,Not married,No,Worked,12,OJT,12.70499583,16.15190705,11.71658352,11.8686755
313682,Control,Female,48,8.934,2.444656,Married,No,Worked,10,classroom,5.741407192,13.24457181,13.45701077,11.83200547
313684,Treatment,Female,23,7.254,2.444656,Not married,No,Worked,9,other,9.797895943,14.26594764,13.13281672,11.4962023
313692,Treatment,Female,38,14.006,0,Not married,Yes,Worked,12,classroom,6.476397075,11.61008213,11.71658352,9.713668035
313694,Treatment,Female,32,16.256,5.4,Not married,No,Did not work,10,classroom,15.22112086,17.36919244,15.98062438,16.23602819
313695,Control,Male,22,11.646,1.679,Not married,No,Did not work,12,other,21.62740179,18.08773381,14.42048741,15.97082969
313697,Treatment,Female,45,43.58,0.048,Not married,No,Worked,12,OJT,9.338820569,11.90802415,11.75365987,9.760471543
313698,Treatment,Male,30,29.873,4,Not married,No,Did not work,12,OJT,14.30781374,19.7875004,16.89701976,18.39419185
313699,Control,Male,28,13.674,1.4,Not married,No,Did not work,10,OJT,13.16093132,16.24619025,13.81829947,14.48345697
313700,Treatment,Female,29,0,0,Married,No,Worked,11,classroom,7.96959938,14.7759709,11.88341833,9.713668035
313701,Control,Male,25,39.163,5,Not married,No,Did not work,12,OJT,19.88528408,20.92022431,17.96403069,19.43829447
313702,Treatment,Male,28,2.29,0.9,Married,No,Worked,8,other,17.14150663,15.11069417,18.00674344,11.93737366
313703,Control,Male,42,15.404,9,Married,No,Did not work,9,other,19.16840739,23.65536267,25.70247346,20.96734074
313704,Treatment,Male,28,28.227,9.45,Married,No,Did not work,17,OJT,26.21298858,37.08267386,31.45904028,34.30548929
313706,Control,Female,38,0,8.9,Not married,No,Did not work,14,OJT,28.4265671,23.50262359,20.7735714,23.14863201
313711,Control,Female,27,39.816,4.6,Not married,No,Did not work,12,classroom,15.5643431,18.21262017,16.1821264,16.70210674
313713,Treatment,Male,27,25.252,1,Not married,No,Did not work,10,classroom,14.36701295,16.02036766,13.44299003,14.13145764
313714,Control,Male,33,24.262,0.675,Not married,No,Worked,10,OJT,14.96032461,14.0919581,12.3499182,11.8649548
313715,Treatment,Female,55,0,4.5,Married,No,Did not work,8,OJT,16.65295614,15.33797407,14.69772877,14.56869488
313716,Treatment,Male,28,27.9,4.1039111,Married,Yes,Did not work,13,OJT,19.29315852,21.20097686,23.13434954,20.61667988
313720,Treatment,Female,23,2.529,1,Married,No,Worked,10,other,11.81568492,14.9363127,12.52710498,10.58018563
313721,Treatment,Female,30,30.497,0.5,Married,No,Worked,9,OJT,10.88103791,13.76535078,12.17307732,10.10324273
313722,Treatment,Female,24,14.433,4.2,Not married,No,Did not work,12,classroom,15.31526172,18.02034441,15.8731568,16.28446569
313723,Treatment,Female,37,5.688,3,Not married,No,Did not work,12,classroom,11.47960927,16.83910991,14.94624802,15.03154255
313725,Treatment,Female,24,34.584,2.444656,Not married,Yes,Did not work,12,OJT,6.873625898,16.17568577,14.51728699,14.45170643
313727,Treatment,Female,32,8.663,4.5,Not married,No,Did not work,12,OJT,14.71596011,17.99261109,16.104884,16.59769647
313728,Control,Male,24,13.662,0,Not married,No,Worked,12,OJT,12.58342384,16.06995834,11.71658352,11.8686755
313730,Treatment,Female,32,0,0,Not married,No,Worked,8,OJT,7.489343193,11.97114035,11.71658352,9.713668035
313731,Treatment,Male,30,32.886,10,Married,No,Did not work,14,classroom,21.38370298,32.1171521,30.10546072,29.47152845
313732,Treatment,Female,25,4.386,3.157,Not married,No,Did not work,12,OJT,13.64066714,17.36235155,15.06751858,15.19546667
313734,Treatment,Male,36,21.137,1.06,Married,No,Did not work,12,OJT,21.39061051,19.95139421,19.15475012,16.22727822
313736,Treatment,Female,35,0,0,Not married,No,Worked,12,classroom,9.962506059,13.46370898,11.71658352,9.713668035
313737,Treatment,Female,29,16.281,2.85,Not married,No,Did not work,12,OJT,12.60650496,17.07398229,14.83038442,14.87492716
313739,Control,Male,22,61.821,6,Not married,No,Did not work,12,classroom,24.28316169,22.09446176,19.03104161,20.48239708
313740,Treatment,Female,24,11.474,0.68,Married,No,Worked,12,OJT,11.52144644,16.03982337,12.40866664,10.42204556
313741,Control,Male,25,23.642,4.1039111,Not married,No,Did not work,11,other,18.20633911,19.16878596,16.68160095,17.64855006
313743,Treatment,Female,24,26.814,3.92,Not married,No,Did not work,14,classroom,16.410675,19.24054885,16.28578805,17.12859012
313745,Treatment,Male,27,17.833,2,Not married,No,Worked,13,classroom,17.70391269,17.90938795,13.9793427,14.3367545
313747,Treatment,Female,35,21.857,0.78,Married,No,Worked,12,OJT,12.71451678,15.31892322,12.48590904,10.52621872
313751,Control,Female,22,21.989,0.9,Not married,No,Worked,13,OJT,16.04931997,15.80501497,12.46969691,10.66529568
313753,Treatment,Female,48,25.744,2,Not married,No,Worked,12,classroom,15.89350265,12.25565933,13.26143149,11.6638142
313754,Treatment,Male,43,5.565,4.2,Not married,No,Did not work,13,other,6.581823858,20.30887764,17.44290015,19.53789297
313755,Treatment,Male,38,11.97,1.8,Married,No,Worked,12,OJT,17.60934498,18.56769106,19.19878047,14.57588243
313756,Treatment,Male,22,0,0.46,Not married,No,Worked,12,other,14.44768643,16.49543477,12.20740855,12.31720911
313757,Control,Female,42,29.949,2.282,Not married,No,Did not work,17,other,24.7899666,19.85746302,15.43674313,16.5927143
313758,Control,Male,33,53.552,5.5,Not married,No,Did not work,11,other,15.83193753,20.35407399,18.08137868,18.9915469
313759,Control,Male,25,11.793,1.6,Married,No,Worked,11,OJT,19.39743383,18.33720771,18.88238842,13.79429503
313761,Control,Male,32,2.475,7.02,Not married,No,Did not work,10,other,21.18827013,21.42240038,19.09139707,19.42904752
313763,Treatment,Female,22,25.879,4,Not married,No,Did not work,12,OJT,15.28568895,17.93388911,15.718672,16.07564517
313764,Treatment,Female,34,15.104,0,Not married,No,Worked,15,classroom,15.60819468,15.47273631,11.71658352,9.713668035
313765,Treatment,Female,28,0.942,2.444656,Married,Yes,Worked,8,OJT,4.315095763,12.23864237,13.14229228,11.40522425
313766,Treatment,Male,30,38.236,6,Married,Yes,Did not work,12,OJT,8.737192741,20.65488824,25.01851612,21.64125682
313770,Treatment,Female,24,2.115,0,Married,No,Worked,12,classroom,7.167462735,15.73393909,11.88341833,9.713668035
313771,Control,Male,29,22.742,7,Married,No,Did not work,12,OJT,21.87220363,25.28417559,25.49279501,22.82519962
313772,Control,Female,23,36.061,3,Not married,No,Worked,12,OJT,13.20797202,16.19320014,14.03385548,12.63888729
313773,Treatment,Female,50,0,3.2,Not married,No,Did not work,12,other,10.43940014,16.09090248,15.10073282,15.24036308
313774,Treatment,Male,38,42.76,0,Not married,No,Worked,15,OJT,12.51383784,17.1755538,11.71658352,13.10609512
313775,Treatment,Female,41,8.493,0,Not married,No,Worked,8,OJT,6.108978046,10.71557066,11.71658352,9.713668035
313782,Treatment,Female,22,7.943,2.5,Not married,No,Did not work,12,other,13.33973874,17.06095333,14.56003603,14.50949125
313786,Treatment,Male,35,1.635,0.8,Married,No,Worked,14,OJT,22.49174125,20.72545413,18.23475941,14.73967991
313787,Treatment,Female,33,6.834,7.781,Not married,No,Did not work,12,classroom,20.88193465,20.70933901,18.63920709,20.02339715
313789,Treatment,Male,22,19.926,8.4,Not married,No,Did not work,13,other,27.9361403,26.50525498,22.19469443,24.268746
313790,Treatment,Male,24,32.632,14,Married,No,Did not work,12,OJT,26.22342329,35.19646995,32.96187149,30.60052786
313791,Treatment,Female,23,4.18,11,Married,No,Did not work,12,OJT,6.325444074,24.70578364,21.1256399,24.11760768
313792,Treatment,Male,34,10.728,4.1,Married,No,Did not work,11,OJT,21.97719302,21.12726794,22.07242199,18.59449952
313793,Control,Female,33,6.144,0.15,Not married,No,Worked,11,OJT,9.971787203,13.25063552,11.82279182,9.847609234
313795,Treatment,Male,27,21.288,7,Married,No,Did not work,8,classroom,19.59707709,20.73150572,23.44195313,18.23561816
313796,Treatment,Female,47,33.873,2.646,Not married,No,Did not work,13,classroom,12.13294,16.65104144,14.90525923,15.11557976
313797,Control,Male,22,18.872,4.1039111,Not married,No,Did not work,15,other,23.04349374,23.1475551,17.98677332,21.51955065
313803,Control,Female,25,22.361,0,Not married,No,Worked,8,other,8.40048754,12.68765418,11.71658352,9.713668035
313805,Treatment,Male,25,4.583,0.5,Not married,No,Worked,9,classroom,14.19666741,14.21742498,12.15353599,11.47563899
313806,Treatment,Female,36,17.157,8.52,Not married,No,Did not work,12,OJT,22.69835449,21.44884862,19.21002842,20.79498898
313809,Control,Male,27,15.375,1.6,Not married,No,Worked,13,other,17.23523846,17.63264513,13.52679087,13.91380888
313813,Treatment,Female,32,12.309,3.5,Not married,No,Did not work,12,OJT,12.97743535,17.35153632,15.33246001,15.55359386
313814,Treatment,Female,33,52.8,2.444656,Married,No,Did not work,10,OJT,11.50671496,16.56947305,14.07830888,13.77112816
313815,Control,Male,34,42.397,14.9,Married,No,Did not work,13,OJT,24.75502158,38.77377145,34.94340424,33.64283462
313817,Treatment,Female,31,24.237,2.444656,Not married,No,Worked,10,OJT,10.84386827,14.00054244,13.29017596,11.69620775
313820,Control,Male,29,45.869,7.36,Not married,No,Did not work,12,OJT,22.37267894,23.77427389,20.48217647,21.90237663
313825,Treatment,Male,31,0,0.922,Not married,No,Worked,12,other,15.75933778,15.92521965,12.70036759,12.76769288
313826,Treatment,Female,28,0.476,0,Not married,No,Worked,12,OJT,10.50233312,14.27260346,11.71658352,9.713668035
313829,Treatment,Female,27,20.969,5.106,Not married,No,Worked,12,OJT,6.032177956,17.1612107,15.66058039,14.6923912
313830,Treatment,Female,26,3.564,0,Not married,No,Worked,8,classroom,8.280027966,12.59786948,11.71658352,9.713668035
313832,Control,Female,38,22.449,2.444656,Married,No,Did not work,13,other,9.168569522,18.76128188,14.73677605,15.06532421
313834,Control,Male,24,17.046,10,Not married,No,Did not work,11,OJT,28.27442125,27.36475493,22.59326885,23.32041578
313841,Treatment,Female,25,13.674,2,Not married,Yes,Did not work,13,classroom,5.057149095,16.5660935,14.36469118,14.38792951
313842,Treatment,Male,58,1.5,0,Not married,No,Worked,11,other,8.48179649,9.635562749,11.71658352,11.5686363
313843,Treatment,Female,35,3.183,0,Not married,No,Worked,12,other,9.962506059,13.46370898,11.71658352,9.713668035
313844,Control,Female,25,29.809,0,Not married,No,Worked,12,classroom,10.67990901,14.55418174,11.71658352,9.713668035
313845,Treatment,Male,38,26.985,1.2,Not married,No,Did not work,14,OJT,11.49044163,18.96816615,14.18813359,16.92345327
313846,Control,Female,24,8.367,0.079,Not married,No,Worked,9,OJT,9.103981735,13.20913255,11.76234964,9.771271316
313848,Treatment,Female,24,0.471,4.8,Not married,No,Did not work,10,classroom,15.67335621,17.17875189,15.59441238,15.7080292
313849,Control,Female,35,7.68,0,Married,No,Worked,11,other,8.954532612,14.30594182,11.88341833,9.713668035
313850,Control,Male,38,1.311,0.4,Not married,No,Did not work,10,OJT,5.062620852,15.21204577,12.88002588,13.60345865
313853,Control,Male,34,16.158,3,Married,No,Did not work,12,OJT,22.80201361,21.43897608,21.22475131,18.3821549
313856,Treatment,Female,29,6.768,0,Not married,No,Worked,12,classroom,10.43575624,14.17042078,11.71658352,9.713668035
313858,Treatment,Male,45,25.654,4.05,Not married,No,Did not work,8,other,8.31274801,16.10712702,15.65907868,15.44096103
313860,Treatment,Female,36,7.772,0.8,Married,No,Worked,11,other,12.37674472,14.55723198,12.44986259,10.47690405
313863,Treatment,Male,31,5.193,4.1039111,Married,Yes,Did not work,13,other,13.07152712,21.1823,23.13434954,20.61667988
313864,Control,Male,44,1.008,1.5,Not married,No,Did not work,16,OJT,10.23315001,20.98459398,14.86422369,19.11283355
313865,Control,Male,25,1.838,0.28,Not married,No,Worked,11,other,13.31336826,15.3951853,11.99732335,11.81865987
313866,Treatment,Male,33,43.11,8.254,Married,No,Did not work,8,classroom,18.5091234,21.96132998,24.45711161,19.18987443
313867,Treatment,Female,35,0,0,Not married,No,Worked,12,classroom,9.962506059,13.46370898,11.71658352,9.713668035
313868,Treatment,Male,29,4.035,4.1039111,Married,No,Did not work,12,other,24.12939743,22.46332749,22.40263652,19.6083365
313873,Treatment,Male,23,11.991,0.6,Married,Yes,Worked,11,OJT,54.63994163,18.44253368,17.87974616,12.77875713
313881,Treatment,Male,38,41.627,0.085,Married,No,Worked,11,OJT,18.85547145,16.46158509,17.3633854,12.34891683
313882,Treatment,Male,27,2.982,13,Not married,No,Did not work,13,other,29.12907085,37.31723753,27.39904055,29.45015645
313883,Treatment,Male,35,48.281,6.02,Not married,No,Did not work,12,OJT,15.65070806,21.79654283,19.05238183,20.50327913
313885,Treatment,Female,24,5.508,2.444656,Not married,Yes,Did not work,12,classroom,6.873625898,16.17568577,14.51728699,14.45170643
313888,Control,Male,39,15.93,0,Not married,No,Worked,8,classroom,11.25076051,11.76988392,11.71658352,10.94480955
313889,Treatment,Female,32,27.652,6.487,Not married,No,Did not work,10,OJT,17.20434241,18.19559158,16.68031177,17.19258636
313890,Treatment,Female,35,22.4,2.584,Married,No,Did not work,12,other,10.31031737,18.07733608,14.62491964,14.7694416
313893,Treatment,Female,35,1.154,0,Not married,No,Worked,12,other,9.962506059,13.46370898,11.71658352,9.713668035
313895,Control,Male,29,13.026,2.853,Not married,No,Did not work,12,OJT,14.17685077,18.80979486,15.67315823,17.19660616
313901,Control,Female,28,5.727,0.8,Not married,No,Did not work,12,other,11.76716517,16.04145672,13.24691525,12.73451681
313902,Treatment,Female,26,0,0,Married,No,Worked,10,OJT,7.307106488,14.36833267,11.88341833,9.713668035
313904,Treatment,Female,36,12.363,0.167,Not married,No,Worked,15,classroom,16.8429274,15.2954523,11.87782703,9.917812778
313905,Control,Female,23,2.133,0,Not married,No,Worked,12,OJT,10.77940395,14.72195481,11.71658352,9.713668035
313906,Treatment,Female,38,10.688,0,Married,No,Worked,13,OJT,9.794817017,15.40954362,11.88341833,9.713668035
313908,Treatment,Male,23,27.617,5.46,Married,No,Did not work,10,other,22.90111562,21.35469534,23.02243274,18.93738687
313912,Control,Male,50,0,0.4,Not married,Yes,Worked,12,OJT,33.6564018,14.85302482,12.14338789,12.18552311
313913,Treatment,Female,30,16.46,9.148,Not married,Yes,Did not work,12,OJT,10.36311794,18.38826862,19.69511068,21.45068542
313916,Treatment,Male,24,1.647,2.5,Not married,No,Did not work,12,OJT,18.7411839,18.66337008,15.29650337,16.82803793
313922,Control,Male,23,23.957,8.5,Married,No,Did not work,14,classroom,24.95195344,30.11847452,28.31183833,27.54161033
313923,Control,Female,23,22.178,7.68,Not married,No,Worked,12,classroom,24.16611567,19.62995292,17.64879973,17.20222932
313924,Treatment,Male,29,57.016,14,Not married,No,Did not work,10,other,39.14709132,37.4648839,25.64054676,25.57143579
313925,Treatment,Male,24,26.992,10.5,Not married,No,Did not work,12,classroom,27.69846693,29.44134562,23.83259077,25.18085884
313927,Control,Male,22,14.841,1.8,Not married,No,Did not work,12,other,21.42399246,18.17586555,14.54959573,16.0971661
313929,Treatment,Male,49,4.417,2,Not married,No,Did not work,11,OJT,-0.83593435,16.22447538,14.57213077,15.62464889
313930,Control,Male,68,24.695,2,Married,No,Worked,8,OJT,17.13342095,9.456447003,18.89723333,12.69850808
313933,Treatment,Male,29,75.052,7.204,Married,No,Did not work,14,OJT,23.97367337,28.50571627,26.76214859,25.87416108
313936,Treatment,Female,24,26.236,0.8,Married,No,Worked,12,OJT,12.10714472,16.09524459,12.50135752,10.54705335
313938,Treatment,Male,61,0,0,Married,No,Worked,12,OJT,13.20045287,13.80331377,17.2781608,12.70076546
313944,Treatment,Male,47,0.345,1.4,Not married,No,Did not work,7,OJT,-1.527811443,13.52002016,13.36156164,13.15614499
313946,Treatment,Male,34,37.797,3.2,Not married,No,Did not work,12,OJT,10.35853396,18.91805056,16.04341102,17.55890976
313948,Treatment,Male,22,5.917,4.1039111,Not married,No,Did not work,13,classroom,21.56341552,21.02110001,17.33418713,19.42965905
313949,Control,Male,30,19.257,3,Not married,No,Did not work,10,other,12.33961296,17.32361786,15.31953722,15.89145428
313954,Control,Female,23,15.289,3.797,Not married,No,Did not work,9,other,13.581395,16.06918402,14.64225703,14.33545586
313961,Treatment,Male,26,5.128,2,Not married,No,Did not work,12,OJT,17.28840562,18.22882242,14.76299791,16.30598663
313968,Treatment,Male,40,14.05,0,Not married,No,Worked,13,OJT,10.69426298,14.98966704,11.71658352,12.2220264
313969,Treatment,Male,22,15.164,12,Not married,No,Did not work,12,other,27.52484109,32.98797759,25.43310716,26.74701276
313971,Treatment,Female,23,19.403,0.103,Married,No,Worked,12,classroom,7.721880069,15.82966666,11.962978,9.820966395
