recid,assignmt,sex,age,earnings,prevearn,married,pbhous,wkless13,bfeduca,recommended_training,prob_control,prob_classroom,prob_ojt,prob_other
312721,Treatment,Female,25,1.368,0.05,Married,No,Worked,11.0,other,0.3264947605247784,0.24195417678182154,0.28626201609608587,0.1452890465973141
312722,Treatment,Male,25,54.703,13.2,Not married,No,Did not work,12.0,ojt,0.3296421327471647,0.174281821932654,0.34850516234818524,0.14757088297199608
312725,Treatment,Male,28,4.401,2.0,Not married,No,Worked,11.0,classroom,0.2969264259859383,0.15868838724980072,0.3495013090549036,0.19488387770935717
312727,Treatment,Female,31,0.651,1.562,Married,No,Worked,12.0,other,0.3150664289309462,0.234892429145505,0.31998453947676414,0.13005660244678474
312729,Treatment,Male,39,1.672,4.1039111,Not married,No,Did not work,14.0,other,0.37197262443844326,0.12648878845547018,0.32792091600432055,0.1736176711017661
312731,Treatment,Male,30,30.099,2.7,Married,Yes,Did not work,14.0,classroom,0.22200571431714494,0.1499323179159281,0.4622952571754173,0.1657667105915097
312739,Treatment,Female,24,12.69,3.8,Not married,No,Did not work,12.0,classroom,0.3369549849340968,0.2483170590198162,0.26458943692001013,0.15013851912607687
312740,Control,Male,43,0.923,4.1039111,Not married,No,Did not work,8.0,ojt,0.378846733778715,0.11117876266689651,0.3516093807814524,0.15836512277293624
312741,Control,Male,26,15.305,0.0,Not married,No,Worked,12.0,classroom,0.3115501615196908,0.1449120095869421,0.30339612101108887,0.2401417078822783
312743,Control,Female,31,38.037,7.756,Not married,No,Did not work,13.0,ojt,0.3525218385657843,0.19224963411520124,0.29787241372523104,0.15735611359378343
312744,Control,Female,69,3.601,0.0,Not married,No,Worked,11.0,classroom,0.31104613860462277,0.3122122228084614,0.18814181422066606,0.18859982436624967
312745,Treatment,Female,55,24.569,2.444656,Not married,No,Did not work,12.0,other,0.3524289343268903,0.18274363940083324,0.2605851835517878,0.20424224272048855
312746,Treatment,Female,38,24.392,2.444656,Not married,No,Did not work,12.0,ojt,0.3433825062708482,0.2211119270585302,0.25549633820568507,0.18000922846493655
312748,Treatment,Female,52,8.127,9.0,Not married,No,Did not work,12.0,classroom,0.35107276770380047,0.11068000331456498,0.3240633478488015,0.21418388113283301
312752,Treatment,Female,37,25.89,4.0,Not married,No,Did not work,10.0,other,0.35666569269229575,0.21710017746547178,0.2759200870958329,0.1503140427463996
312756,Treatment,Female,22,28.062,7.0,Married,No,Did not work,12.0,ojt,0.4047317811854822,0.2379084173559346,0.24807587922204982,0.10928392223653342
312758,Treatment,Female,25,29.569,4.91,Not married,No,Did not work,16.0,ojt,0.3230075490681703,0.20634072499986633,0.281113586895064,0.18953813903689953
312761,Treatment,Female,23,7.28,0.0,Not married,No,Worked,12.0,classroom,0.3519923588009364,0.30311928154172424,0.18648495070033502,0.1584034089570045
312763,Treatment,Male,24,0.864,1.877,Married,No,Did not work,12.0,ojt,0.28705715767500006,0.16488962055954387,0.3650284431707217,0.18302477859473432
312772,Treatment,Female,59,10.122,4.8,Married,No,Did not work,12.0,ojt,0.30543120848348465,0.18260127332170878,0.40428347584764995,0.10768404234715648
312775,Treatment,Male,33,16.713,2.5,Not married,No,Did not work,11.0,classroom,0.35695995591093344,0.14006958509023776,0.3296425370908593,0.17332792190796945
312777,Control,Male,32,35.458,15.0,Married,No,Did not work,12.0,ojt,0.3260847258916717,0.17811736047357976,0.2400027241296374,0.2557951895051112
312780,Treatment,Female,31,11.507,0.0,Married,No,Worked,8.0,classroom,0.35048516403621044,0.22144766720011508,0.29160240648442237,0.13646476227925194
312782,Treatment,Female,51,32.767,0.0,Not married,No,Worked,10.0,other,0.3416569744757069,0.2797668679367939,0.19939186129588007,0.17918429629161914
312784,Control,Female,36,0.084,2.444656,Not married,No,Did not work,12.0,classroom,0.3420426468266965,0.22587946039818013,0.25476288418207277,0.1773150085930507
312785,Treatment,Male,24,15.297,2.9,Not married,No,Did not work,12.0,ojt,0.34454396079314015,0.16207044491714734,0.3285104574267701,0.16487513686294253
312789,Treatment,Male,36,17.876,0.0,Not married,No,Did not work,12.0,ojt,0.3415315490682468,0.13705486633637978,0.3067581051556814,0.21465547943969204
312793,Control,Male,28,14.748,0.0,Not married,No,Worked,12.0,other,0.3130497179421033,0.14128497471479534,0.3030772619230401,0.24258804542006135
312794,Control,Male,48,14.267,0.0,Married,No,Worked,16.0,other,0.2919423081033546,0.2918673862156138,0.2922865151561426,0.12390379052488903
312796,Control,Male,22,20.007,0.0,Not married,No,Worked,12.0,ojt,0.308492306693221,0.15267886914267917,0.30349526294939894,0.23533356121470098
312797,Treatment,Female,30,19.291,2.7,Not married,No,Worked,14.0,ojt,0.3196505573489077,0.24025081865354878,0.2832610483291318,0.1568375756684117
312798,Treatment,Male,24,23.684,5.4,Not married,No,Did not work,14.0,ojt,0.3560936330897487,0.16051376009291116,0.33607475013008453,0.14731785668725564
312799,Control,Female,35,0.0,0.0,Not married,No,Worked,12.0,classroom,0.348626898099522,0.2907316290838973,0.19184900606685154,0.16879246674972906
312802,Control,Male,28,2.752,2.8,Not married,No,Did not work,9.0,ojt,0.3562886250322226,0.14999726994857812,0.3301935198353291,0.16352058518387022
312803,Control,Female,38,1.19,8.5,Not married,No,Did not work,10.0,ojt,0.34350895027135697,0.17706732691431143,0.32072463678763813,0.15869908602669347
312806,Treatment,Female,53,27.273,0.778,Not married,No,Did not work,16.0,other,0.2905369093144531,0.18102747748608747,0.20359886837911406,0.3248367448203454
312809,Treatment,Male,38,14.349,11.34,Not married,No,Did not work,10.0,classroom,0.34126976015914967,0.1483525671210098,0.36833066347350124,0.1420470092463394
312810,Treatment,Female,27,29.907,6.513,Not married,No,Did not work,13.0,ojt,0.3456147641188081,0.21588385619451744,0.28993181875757645,0.14856956092909807
312811,Treatment,Female,28,0.0,0.0,Married,No,Worked,10.0,classroom,0.33520227677889713,0.23657513620887713,0.2871912055758127,0.14103138143641306
312812,Treatment,Female,25,28.229,5.07,Not married,No,Did not work,13.0,classroom,0.33809794496721124,0.23250825910168071,0.2786903377139687,0.1507034582171392
312813,Control,Female,32,11.885,1.1,Not married,No,Worked,9.0,classroom,0.3431370657866629,0.26669678296970045,0.22659135976506495,0.16357479147857173
312814,Treatment,Male,28,31.46,4.5,Not married,No,Did not work,12.0,other,0.3588322438533512,0.152025815296994,0.3377912145675932,0.15135072628206164
312816,Control,Male,28,27.626,10.0,Married,No,Did not work,12.0,classroom,0.3645328777049116,0.1496218426391559,0.3218729128262183,0.16397236682971403
312820,Treatment,Male,26,23.396,4.71,Married,No,Did not work,10.0,ojt,0.3210545623992724,0.14078546421466026,0.38971842021933806,0.14844155316672933
312822,Treatment,Female,40,14.79,0.665,Not married,No,Did not work,11.0,classroom,0.3514481459728778,0.2279179237430783,0.22964956385969107,0.19098436642435287
312823,Control,Female,32,51.631,1.26,Married,Yes,Did not work,12.0,ojt,0.16044102772915284,0.23513467795536427,0.44247215002516155,0.1619521442903214
312824,Treatment,Male,22,2.745,0.0,Not married,No,Worked,13.0,other,0.30552783935057515,0.15245839760243093,0.30686045871795514,0.23515330432903875
312825,Treatment,Male,26,0.0,0.0,Not married,No,Worked,11.0,other,0.31414957303411883,0.14432134206845348,0.3004536366091584,0.2410754482882692
312826,Treatment,Female,27,6.988,0.938,Not married,No,Worked,10.0,other,0.3442386439900384,0.2816438315364708,0.21635594107898057,0.15776158339451035
312828,Treatment,Female,30,12.689,0.451,Not married,No,Worked,12.0,ojt,0.3452035880546765,0.2875379965687932,0.2044243903718382,0.16283402500469205
312830,Treatment,Male,28,37.967,4.1039111,Married,No,Did not work,8.0,ojt,0.3253071684366574,0.1289183874575307,0.40264844157734736,0.14312600252846439
312831,Treatment,Female,24,0.0,0.0,Married,No,Worked,12.0,other,0.3180366951323266,0.24928962071283606,0.28288177882405435,0.14979190533078293
312835,Control,Male,32,0.984,0.0,Not married,No,Worked,12.0,ojt,0.31598894189439847,0.13456813760935757,0.3018720922446749,0.24757082825156906
312838,Treatment,Female,30,0.325,0.0,Not married,No,Worked,9.0,other,0.3553395372382536,0.2890898927191398,0.1917686551053997,0.16380191493720683
312839,Treatment,Female,26,2.584,0.0,Not married,Yes,Worked,12.0,classroom,0.3169177309629884,0.36988729812232146,0.16345918263287953,0.14973578828181047
312842,Treatment,Male,32,71.715,0.012,Not married,No,Worked,12.0,other,0.3158821481542494,0.1346378987882452,0.3022562241138862,0.24722372894361927
312843,Control,Female,44,1.303,5.0,Married,No,Did not work,12.0,classroom,0.33385061956959533,0.20819467706312855,0.3397957566372977,0.11815894672997851
312845,Treatment,Female,26,26.016,3.915,Not married,No,Did not work,10.0,other,0.3475972333230976,0.24867335863207418,0.2636725377109888,0.14005687033383937
312846,Control,Male,34,40.968,14.299,Married,No,Did not work,11.0,other,0.34107455429358324,0.1667861589241312,0.28240240211836404,0.20973688466392154
312847,Treatment,Male,31,22.425,0.15,Not married,No,Did not work,12.0,other,0.3372024694077429,0.14742821973483822,0.30943254290796746,0.20593676794945134
312849,Treatment,Female,38,1.782,0.0,Married,No,Worked,11.0,ojt,0.3280530297114983,0.25924928896537125,0.28052330285998306,0.13217437846314734
312850,Control,Male,33,0.0,2.477,Not married,No,Did not work,12.0,ojt,0.35409327777935395,0.1407454766787501,0.32783955262815184,0.1773216929137442
312851,Control,Female,29,0.192,0.0,Not married,Yes,Worked,11.0,classroom,0.3166282523040638,0.3533187457693202,0.1743674431849659,0.15568555874165013
312856,Control,Male,41,29.47,7.282,Not married,No,Did not work,10.0,ojt,0.38057329518021804,0.12174603230201293,0.3614513504788681,0.13622932203890087
312858,Treatment,Female,24,3.847,0.0,Married,No,Worked,14.0,other,0.2999893259888877,0.2629023702815377,0.27689100521493887,0.1602172985146358
312860,Treatment,Male,23,16.62,9.582,Not married,No,Did not work,12.0,ojt,0.34624956257188133,0.172312665862785,0.35670580138461727,0.12473197018071633
312861,Control,Female,24,46.427,5.0,Not married,No,Did not work,12.0,ojt,0.3403281159076694,0.24165762328715057,0.2756633910277711,0.14235086977740885
312863,Treatment,Male,22,3.408,4.1039111,Not married,No,Worked,9.0,ojt,0.2794657840880659,0.20955802414818267,0.35022888455560813,0.16074730720814331
312864,Treatment,Female,26,1.623,0.0,Married,No,Worked,12.0,ojt,0.3184925451089236,0.25100864201978196,0.28233011282892184,0.14816870004237256
312867,Treatment,Female,55,10.299,0.0,Not married,No,Worked,8.0,ojt,0.34329904721095345,0.2670702345566438,0.2057061169063906,0.18392460132601227
312868,Treatment,Male,22,20.734,4.1039111,Married,No,Did not work,10.0,classroom,0.3158850467772358,0.14817955699743546,0.38046845751299296,0.1554669387123358
312870,Control,Male,24,20.561,2.0,Not married,No,Did not work,12.0,classroom,0.3395354299732018,0.16234046819270273,0.3231258425901235,0.17499825924397183
312873,Control,Male,23,26.677,2.6,Married,No,Did not work,15.0,ojt,0.2655155799877174,0.18054810733723964,0.3443407208288039,0.209595591846239
312874,Control,Male,45,0.0,0.4,Not married,No,Worked,12.0,ojt,0.32216915942106833,0.11867126512516459,0.3068879080072709,0.25227166744649626
312876,Treatment,Female,52,9.714,0.0,Not married,No,Worked,11.0,ojt,0.3377177492787708,0.28539286388609897,0.19647297254918852,0.18041641428594168
312877,Control,Female,31,15.257,3.596,Not married,No,Did not work,15.0,ojt,0.3209357286689875,0.21249466379084245,0.2683715961983916,0.1981980113417785
312879,Treatment,Female,36,10.11,2.4,Married,No,Did not work,12.0,ojt,0.29990333004978365,0.25292011344031745,0.30025910129068023,0.14691745521921873
312880,Control,Female,23,8.64,0.0,Not married,No,Worked,12.0,other,0.3519923588009364,0.30311928154172424,0.18648495070033502,0.1584034089570045
312882,Control,Female,37,1.841,1.5,Not married,No,Did not work,9.0,classroom,0.3638451422802199,0.23127782725358664,0.2418368229971238,0.1630402074690695
312885,Treatment,Female,29,30.42,2.444656,Not married,No,Did not work,12.0,other,0.3370675047652614,0.24258246514830453,0.25211698435482294,0.1682330457316112
312886,Treatment,Female,37,28.306,0.0,Not married,No,Worked,9.0,other,0.35340617181486733,0.2811096037334361,0.19619834616405996,0.16928587828763675
312890,Control,Female,24,49.158,6.84,Not married,No,Did not work,14.0,ojt,0.3450265416100592,0.2140742817920814,0.28917910269041597,0.15172007390744355
312892,Treatment,Female,57,0.0,2.444656,Married,No,Worked,11.0,classroom,0.3013262772862779,0.2378275331689815,0.36584335233314413,0.09500283721159643
312895,Control,Female,38,6.505,1.0,Not married,Yes,Did not work,12.0,other,0.30873823502165404,0.2677528252779277,0.24039761803274654,0.1831113216676718
312897,Control,Male,26,3.678,0.0,Not married,No,Worked,11.0,ojt,0.31414957303411883,0.14432134206845348,0.3004536366091584,0.2410754482882692
312900,Treatment,Male,25,21.468,4.1039111,Married,No,Did not work,12.0,ojt,0.3054529813150176,0.15557003053676408,0.3737613555316343,0.165215632616584
312901,Treatment,Male,23,15.039,0.0,Not married,No,Worked,12.0,classroom,0.3092640088110457,0.15067475504777642,0.3035358815874807,0.23652535455369708
312903,Treatment,Female,35,114.739,0.0,Married,No,Worked,9.0,other,0.3444042442849738,0.23342771542048615,0.2895206690464757,0.13264737124806425
312904,Control,Male,26,30.439,9.88,Not married,No,Did not work,12.0,other,0.35026904217159527,0.16637987526622783,0.35641888447967524,0.12693219808250172
312905,Treatment,Male,27,26.502,5.0,Not married,No,Did not work,12.0,other,0.359429320107761,0.1546801846029105,0.33964649975984196,0.1462439955294866
312906,Control,Female,26,35.778,3.0,Not married,No,Did not work,14.0,classroom,0.32288934094505406,0.23599106398647643,0.26054270329612494,0.18057689177234443
312908,Treatment,Female,47,9.298,0.0,Not married,No,Worked,8.0,classroom,0.3501433473948281,0.26850093697722865,0.2030599963578834,0.17829571927005983
312909,Control,Male,37,21.775,4.1039111,Not married,No,Did not work,12.0,other,0.3707038977305356,0.13049116789326015,0.33748973451646685,0.16131519985973758
312910,Treatment,Male,25,0.927,3.0,Not married,No,Did not work,12.0,other,0.3464644692692035,0.15957500171092456,0.32939237437192015,0.16456815464795185
312912,Treatment,Female,36,38.106,9.096,Not married,Yes,Did not work,12.0,other,0.357083963824746,0.11199895644050899,0.2230315004691458,0.3078855792655993
312916,Control,Female,40,12.1,2.7,Not married,No,Did not work,12.0,classroom,0.34520816742567945,0.21461132332147595,0.26000509161659474,0.18017541763624986
312918,Treatment,Male,39,12.45,3.0,Not married,No,Did not work,13.0,other,0.3636721839737363,0.12741931637689194,0.32753451523569826,0.18137398441367342
312919,Control,Male,63,15.705,0.0,Married,No,Worked,8.0,ojt,0.36162273091623937,0.22579536519071364,0.3091721162564468,0.10340978763660026
312928,Treatment,Male,32,60.537,5.76,Not married,No,Did not work,15.0,classroom,0.3744376482743346,0.1402419544182659,0.32910506593229505,0.15621533137510446
312929,Control,Female,28,36.832,3.0,Not married,No,Did not work,12.0,classroom,0.3377155119270275,0.24232284884611144,0.25828707759382635,0.16167456163303473
312930,Control,Male,23,13.337,0.0,Not married,Yes,Worked,12.0,ojt,0.4634776595616102,0.14501604794331824,0.22020625467230684,0.17130003782276473
312936,Treatment,Male,28,45.554,3.3,Not married,No,Did not work,7.0,ojt,0.36021686638405254,0.146877039342053,0.33286782697951395,0.16003826729438037
312937,Control,Male,30,7.458,4.5,Married,No,Did not work,15.0,other,0.29018445504590284,0.1694345412576572,0.34698054437453213,0.1934004593219077
312943,Treatment,Female,42,53.947,0.716,Not married,No,Worked,12.0,ojt,0.3353971386474522,0.26962395847793974,0.221098741241599,0.17388016163300915
312947,Treatment,Female,27,11.796,3.0,Married,No,Did not work,12.0,classroom,0.3138975241774665,0.26104893038005483,0.284736996178026,0.14031654926445264
312949,Control,Female,73,12.304,0.0,Not married,No,Worked,12.0,classroom,0.29657938052631705,0.33626017432228883,0.17684496562866395,0.19031547952273017
312950,Treatment,Female,22,0.293,2.444656,Married,No,Worked,11.0,ojt,0.31835960723260903,0.22544695127509462,0.3304640671236387,0.12572937436865772
312951,Control,Male,26,2.538,0.8,Not married,No,Worked,12.0,classroom,0.3035573187667824,0.15195735079893555,0.3257066270631442,0.21877870337113803
312954,Treatment,Female,29,5.238,2.592,Not married,No,Did not work,17.0,other,0.29163539303735936,0.20129490609532233,0.2547998663937908,0.2522698344735276
312958,Treatment,Female,23,31.782,1.5,Not married,No,Did not work,14.0,other,0.3146894659590793,0.24875592076593667,0.24244726385304693,0.19410734942193722
312959,Treatment,Male,22,24.153,8.963,Married,No,Did not work,12.0,ojt,0.3557398418831924,0.1562288348011496,0.3264064937962716,0.1616248295193863
312962,Control,Male,48,10.368,4.1039111,Married,Yes,Did not work,12.0,ojt,0.29243510379278254,0.1059670186144391,0.4375755876729816,0.16402228991979673
